api_type,datetime,pm2_5,status
forecast,2025-11-09 13:00:00,68.41,SUCCESS
forecast,2025-11-09 14:00:00,71.83,SUCCESS
forecast,2025-11-09 15:00:00,74.36,SUCCESS
forecast,2025-11-09 16:00:00,74.99,SUCCESS
forecast,2025-11-09 17:00:00,76.36,SUCCESS
forecast,2025-11-09 18:00:00,77.3,SUCCESS
forecast,2025-11-09 19:00:00,76.04,SUCCESS
forecast,2025-11-09 20:00:00,75.63,SUCCESS
forecast,2025-11-09 21:00:00,76.69,SUCCESS
forecast,2025-11-09 22:00:00,78.88,SUCCESS
forecast,2025-11-09 23:00:00,81.86,SUCCESS
forecast,2025-11-10 00:00:00,85.26,SUCCESS
forecast,2025-11-10 01:00:00,89.14,SUCCESS
forecast,2025-11-10 02:00:00,94.58,SUCCESS
forecast,2025-11-10 03:00:00,100.73,SUCCESS
forecast,2025-11-10 04:00:00,105.3,SUCCESS
forecast,2025-11-10 05:00:00,110.15,SUCCESS
forecast,2025-11-10 06:00:00,117.3,SUCCESS
forecast,2025-11-10 07:00:00,84.06,SUCCESS
forecast,2025-11-10 08:00:00,75.75,SUCCESS
forecast,2025-11-10 09:00:00,74.6,SUCCESS
forecast,2025-11-10 10:00:00,78.24,SUCCESS
forecast,2025-11-10 11:00:00,84.89,SUCCESS
forecast,2025-11-10 12:00:00,89.95,SUCCESS
forecast,2025-11-10 13:00:00,95.3,SUCCESS
forecast,2025-11-10 14:00:00,101.76,SUCCESS
forecast,2025-11-10 15:00:00,107.19,SUCCESS
forecast,2025-11-10 16:00:00,109.96,SUCCESS
forecast,2025-11-10 17:00:00,113.2,SUCCESS
forecast,2025-11-10 18:00:00,115.21,SUCCESS
forecast,2025-11-10 19:00:00,114.14,SUCCESS
history_3days_ago,2025-11-03 19:00:00,161.38,SUCCESS
history_3days_ago,2025-11-03 20:00:00,165.51,SUCCESS
history_3days_ago,2025-11-03 21:00:00,170.57,SUCCESS
history_3days_ago,2025-11-03 22:00:00,179.62,SUCCESS
history_3days_ago,2025-11-03 23:00:00,188.25,SUCCESS
history_3days_ago,2025-11-04 00:00:00,196.54,SUCCESS
history_3days_ago,2025-11-04 01:00:00,200.15,SUCCESS
history_3days_ago,2025-11-04 02:00:00,196.42,SUCCESS
history_3days_ago,2025-11-04 03:00:00,189.39,SUCCESS
history_3days_ago,2025-11-04 04:00:00,177.85,SUCCESS
history_3days_ago,2025-11-04 05:00:00,164.75,SUCCESS
history_3days_ago,2025-11-04 06:00:00,151.92,SUCCESS
history_3days_ago,2025-11-04 07:00:00,124.06,SUCCESS
history_3days_ago,2025-11-04 08:00:00,111.5,SUCCESS
history_3days_ago,2025-11-04 09:00:00,103.87,SUCCESS
history_3days_ago,2025-11-04 10:00:00,94.18,SUCCESS
history_3days_ago,2025-11-04 11:00:00,86.07,SUCCESS
history_3days_ago,2025-11-04 12:00:00,80.45,SUCCESS
history_3days_ago,2025-11-04 13:00:00,75.71,SUCCESS
history_3days_ago,2025-11-04 14:00:00,72.91,SUCCESS
history_3days_ago,2025-11-04 15:00:00,71.21,SUCCESS
history_3days_ago,2025-11-04 16:00:00,69.11,SUCCESS
history_3days_ago,2025-11-04 17:00:00,68.99,SUCCESS
history_3days_ago,2025-11-04 18:00:00,69.48,SUCCESS
history_yesterday,2025-11-05 19:00:00,41.04,SUCCESS
history_yesterday,2025-11-05 20:00:00,41.86,SUCCESS
history_yesterday,2025-11-05 21:00:00,42.63,SUCCESS
history_yesterday,2025-11-05 22:00:00,43.41,SUCCESS
history_yesterday,2025-11-05 23:00:00,44.56,SUCCESS
history_yesterday,2025-11-06 00:00:00,46.09,SUCCESS
history_yesterday,2025-11-06 01:00:00,47.66,SUCCESS
history_yesterday,2025-11-06 02:00:00,49.91,SUCCESS
history_yesterday,2025-11-06 03:00:00,53.16,SUCCESS
history_yesterday,2025-11-06 04:00:00,56.46,SUCCESS
history_yesterday,2025-11-06 05:00:00,58.58,SUCCESS
history_yesterday,2025-11-06 06:00:00,59.28,SUCCESS
history_yesterday,2025-11-06 07:00:00,27.05,SUCCESS
history_yesterday,2025-11-06 08:00:00,19.6,SUCCESS
history_yesterday,2025-11-06 09:00:00,17.44,SUCCESS
history_yesterday,2025-11-06 10:00:00,18.98,SUCCESS
history_yesterday,2025-11-06 11:00:00,23.0,SUCCESS
history_yesterday,2025-11-06 12:00:00,26.39,SUCCESS
history_yesterday,2025-11-06 13:00:00,29.86,SUCCESS
history_yesterday,2025-11-06 14:00:00,34.14,SUCCESS
history_yesterday,2025-11-06 15:00:00,38.81,SUCCESS
history_yesterday,2025-11-06 16:00:00,42.58,SUCCESS
history_yesterday,2025-11-06 17:00:00,46.51,SUCCESS
history_yesterday,2025-11-06 18:00:00,50.13,SUCCESS
history_today,2025-11-06 19:00:00,52.11,SUCCESS
history_today,2025-11-06 20:00:00,53.82,SUCCESS
