dt,co,no,no2,o3,so2,pm2_5,pm10,nh3,temp,humidity,wind_speed,wind_deg
1760382000,648.67,0.0,17.03,53.05,2.33,75.02,155.51,17.88,294.95,74,2.8,62
1760385600,648.69,0.0,15.68,51.36,2.24,75.87,157.19,19.71,293.84,78,2.54,60
1760389200,653.18,0.0,14.45,50.0,2.19,77.51,159.79,21.75,293.29,80,2.21,63
1760392800,654.89,0.0,13.43,49.13,2.2,78.66,161.88,23.99,293.29,81,2.01,62
1760396400,649.43,0.0,12.29,49.2,2.24,80.03,164.82,26.27,292.73,83,1.91,57
1760400000,641.19,0.0,11.33,49.01,2.29,81.67,168.42,28.45,292.17,84,1.65,49
1760403600,638.62,0.0,11.11,47.57,2.32,82.53,171.15,30.29,292.17,84,1.53,48
1760407200,668.51,0.04,13.26,44.64,2.55,83.39,175.59,32.33,292.17,85,1.29,58
1760410800,731.13,1.42,16.49,44.73,3.02,85.09,182.19,34.07,294.95,75,0.79,90
1760414400,716.52,3.03,15.28,66.87,4.16,86.16,192.25,31.18,297.17,67,0.61,175
1760418000,696.2,2.91,13.36,83.1,4.36,87.62,195.24,27.34,298.84,63,1.22,216
1760421600,656.41,1.69,9.69,107.57,4.27,91.59,199.02,21.91,301.06,58,1.84,254
1760425200,293.26,0.2,1.6,137.5,6.01,66.46,159.06,5.23,302.17,55,2.1,246
1760428800,244.7,0.11,0.9,137.74,5.21,58.99,137.23,3.27,302.73,55,2.4,232
1760432400,238.71,0.1,0.91,137.41,4.91,57.85,132.76,3.05,302.73,57,2.53,216
1760436000,252.09,0.15,1.54,136.46,4.81,59.39,133.71,3.52,302.73,55,2.45,199
1760439600,278.89,0.19,2.94,132.01,4.71,61.53,135.28,4.46,302.17,55,2.39,178
1760443200,313.55,0.1,5.1,126.54,4.67,63.38,136.78,5.35,301.06,56,1.8,167
1760446800,375.54,0.0,8.77,114.79,4.5,65.36,136.6,7.05,299.4,64,1.4,124
1760450400,453.1,0.0,12.42,100.94,4.25,68.24,137.71,9.64,297.73,70,2.66,107
1760454000,516.73,0.0,14.4,91.62,4.12,71.14,140.13,12.49,297.73,71,2.76,113
1760457600,575.25,0.0,16.08,81.27,3.93,72.98,139.73,15.94,297.17,71,2.68,78
1760461200,647.93,0.0,18.32,70.56,3.67,76.59,141.99,19.13,296.62,72,3.31,70
1760464800,715.04,0.0,20.43,61.16,3.47,80.3,145.3,21.82,296.06,76,3.11,74
1760468400,755.51,0.0,21.44,54.53,3.38,82.37,146.11,24.68,294.95,78,2.77,71
1760472000,784.96,0.0,21.13,51.16,3.41,85.1,147.85,27.71,294.95,78,2.61,68
1760475600,807.02,0.0,20.1,48.84,3.46,88.3,150.13,30.35,294.4,79,2.51,63
1760479200,820.25,0.0,18.94,47.25,3.57,91.38,152.32,33.17,293.29,83,2.39,56
1760482800,833.49,0.0,18.14,46.48,3.78,94.78,155.45,36.74,292.73,84,1.85,45
1760486400,848.49,0.0,17.84,45.29,3.94,97.96,158.66,40.5,292.73,83,1.29,32
1760490000,867.18,0.0,18.06,42.1,3.96,99.98,160.98,43.18,292.73,84,0.97,34
1760493600,911.94,0.07,20.29,36.27,3.97,101.99,165.27,43.84,292.73,85,0.95,46
1760497200,986.25,2.3,21.9,34.17,4.06,104.0,170.58,42.21,294.4,80,0.57,68
1760500800,971.76,4.52,18.0,52.85,4.55,102.36,171.97,31.46,297.17,71,0.46,231
1760504400,950.78,4.19,15.62,70.37,4.33,100.17,169.91,23.31,298.84,63,1.31,235
1760508000,908.36,2.56,12.76,100.37,4.42,100.09,169.84,20.04,300.51,58,2.05,243
1760511600,364.19,0.25,2.26,155.41,8.92,65.69,132.41,5.42,301.06,54,2.34,246
1760515200,288.37,0.12,1.2,156.23,7.66,59.38,119.92,3.41,302.17,50,2.44,246
1760518800,275.72,0.11,1.18,155.89,7.18,57.75,116.06,3.13,302.73,46,2.42,242
1760522400,289.38,0.17,2.2,152.0,6.89,58.5,116.14,3.78,303.29,46,2.24,236
1760526000,325.89,0.23,4.53,142.96,6.57,59.99,117.84,5.13,303.29,45,1.94,237
1760529600,372.07,0.11,7.9,133.13,6.33,61.14,119.69,6.31,302.17,47,1.42,246
1760533200,455.96,0.0,13.27,115.56,5.91,62.78,120.95,8.59,300.51,56,0.77,297
1760536800,553.57,0.0,18.47,97.36,5.42,65.57,124.42,11.79,298.84,62,1.25,19
1760540400,624.45,0.0,21.0,85.48,5.12,68.46,129.53,15.2,297.17,69,2.09,37
1760544000,664.43,0.0,21.6,77.64,5.07,70.69,133.56,19.1,296.62,70,2.36,48
1760547600,698.26,0.0,21.52,73.52,5.22,74.67,140.29,22.97,296.06,73,2.6,58
1760551200,716.45,0.0,21.0,71.62,5.31,77.88,146.05,26.04,294.95,76,2.56,57
1760554800,699.41,0.0,18.88,72.27,5.29,79.42,148.89,27.99,294.4,77,2.46,49
1760558400,665.28,0.0,15.63,73.99,5.21,80.95,152.08,29.29,293.84,76,2.16,46
1760562000,628.07,0.0,12.47,74.74,4.97,82.23,155.12,29.59,293.84,78,1.96,39
1760565600,587.83,0.0,9.87,72.84,4.3,82.07,156.38,27.45,292.73,80,1.72,29
1760569200,554.3,0.0,8.0,70.72,3.6,81.71,157.6,24.69,292.17,82,1.61,22
1760572800,526.18,0.0,6.87,68.93,3.05,81.22,158.52,22.06,292.17,82,1.49,20
1760576400,509.91,0.0,6.65,66.59,2.74,80.38,158.83,19.95,292.17,82,1.42,17
1760580000,533.41,0.01,8.77,63.1,2.92,80.48,162.78,19.66,292.73,83,1.27,17
1760583600,589.67,0.62,12.63,61.66,3.55,81.45,169.67,20.19,294.4,76,0.72,2
1760587200,621.06,2.17,12.84,72.22,4.5,82.27,178.25,19.54,296.62,71,0.68,277
1760590800,636.3,2.79,11.66,80.87,4.55,81.78,179.78,16.91,298.84,64,1.27,257
1760594400,623.01,2.15,10.02,98.89,4.74,81.41,181.21,14.67,301.06,56,1.75,273
1760598000,275.44,0.19,1.62,145.35,7.05,62.82,149.87,3.61,302.17,54,2.02,265
1760601600,232.07,0.11,0.92,143.99,5.87,55.15,127.0,2.52,302.73,51,2.26,258
1760605200,225.03,0.1,0.93,142.78,5.46,53.33,121.65,2.41,303.29,49,2.31,253
1760608800,239.31,0.16,1.82,139.19,5.34,54.54,123.14,3.23,303.84,48,2.28,250
1760612400,271.19,0.22,3.77,130.74,5.19,56.81,127.07,4.75,303.84,44,2.21,251
1760616000,310.08,0.11,6.64,121.31,5.01,58.64,131.33,6.12,299.16,38,1.51,258
1760619600,388.38,0.0,11.72,104.4,4.62,60.59,133.93,8.39,297.25,38,0.75,295
1760623200,484.69,0.0,16.86,86.18,4.09,63.56,137.59,11.13,298.84,62,1.07,10
1760626800,549.72,0.0,18.88,73.94,3.58,66.66,142.72,13.39,297.73,68,1.72,34
1760630400,581.24,0.0,18.78,64.72,3.09,68.37,145.94,15.07,296.62,72,2.2,42
1760634000,601.31,0.0,18.05,58.65,2.69,70.37,151.05,16.18,295.51,76,2.48,45
1760637600,604.53,0.0,16.89,54.27,2.36,71.8,156.43,16.49,295.51,76,2.73,49
1760641200,571.45,0.0,14.56,52.47,2.05,71.82,160.2,15.76,294.4,78,2.5,48
1760644800,527.92,0.0,11.75,53.23,1.87,72.04,164.68,15.48,293.84,79,2.33,50
1760648400,491.2,0.0,9.38,54.88,1.82,72.6,169.22,15.71,293.29,80,2.16,50
1760652000,459.3,0.0,7.63,57.06,1.88,73.5,173.29,16.39,293.29,80,1.8,45
1760655600,437.29,0.0,6.49,59.85,2.05,74.85,177.61,17.83,292.17,82,1.6,41
1760659200,425.02,0.0,5.97,62.09,2.24,76.45,181.43,19.7,292.17,82,1.42,31
1760662800,424.84,0.0,6.32,63.14,2.47,77.43,183.58,21.85,291.62,83,1.42,34
1760666400,465.09,0.01,9.2,62.38,2.94,79.02,187.64,24.41,291.62,82,1.44,45
1760670000,545.19,0.61,14.43,61.36,3.62,81.1,193.11,27.01,294.4,74,1.07,60
1760673600,583.86,2.11,15.62,73.58,4.66,82.55,199.5,26.88,297.17,68,0.13,77
1760677200,593.53,2.79,14.66,83.22,4.86,83.41,201.08,24.77,299.4,59,0.79,244
1760680800,578.46,2.33,12.25,98.86,4.79,85.71,203.5,21.49,301.06,57,1.51,240
1760684400,279.08,0.25,2.06,143.77,8.22,68.62,163.45,4.85,302.73,53,1.98,240
1760688000,246.02,0.12,1.08,146.57,7.32,61.82,138.56,2.94,303.84,48,2.29,244
1760691600,241.29,0.1,1.04,146.52,6.82,59.31,129.43,2.64,303.84,45,2.32,246
1760695200,262.71,0.2,2.3,141.63,6.62,60.43,128.52,3.58,304.95,42,2.1,250
1760698800,310.05,0.31,5.23,130.0,6.43,62.89,131.51,5.47,303.29,51,1.74,251
1760702400,368.78,0.15,9.45,117.85,6.24,64.95,135.25,7.15,302.17,52,1.64,271
1760706000,460.9,0.0,15.37,101.42,5.82,67.18,138.53,9.64,300.51,54,0.94,312
1760709600,558.71,0.0,20.23,85.18,5.27,70.36,143.27,12.56,298.84,62,1.36,8
1760713200,623.06,0.0,21.94,74.18,4.83,73.74,149.16,15.42,297.17,68,1.93,26
1760716800,655.66,0.0,21.63,65.61,4.35,75.71,152.82,17.69,296.62,72,2.22,32
1760720400,681.6,0.0,20.75,58.74,3.69,78.18,157.51,18.17,295.51,77,2.21,31
1760724000,690.5,0.0,19.41,53.25,3.0,80.18,161.41,17.05,294.95,78,2.17,30
1760727600,654.42,0.0,16.52,50.02,2.4,80.48,162.6,14.98,294.4,79,2.12,32
1760731200,604.38,0.0,12.98,49.13,2.02,80.87,164.67,13.92,293.84,78,2.02,36
1760734800,561.09,0.0,10.15,49.38,1.83,81.28,167.33,13.33,293.29,80,2.01,41
1760738400,520.28,0.0,8.08,51.06,1.88,81.53,169.71,13.75,292.73,81,1.91,41
1760742000,486.25,0.0,6.65,54.49,2.16,82.67,173.7,15.51,292.17,82,1.86,46
1760745600,463.24,0.0,5.9,57.97,2.47,83.76,177.13,17.57,291.62,82,2.16,54
1760749200,453.72,0.0,5.9,60.7,2.84,84.54,179.4,20.08,291.62,81,2.08,58
1760752800,475.55,0.01,7.74,61.32,3.38,85.78,182.84,22.64,291.62,82,1.98,53
1760756400,528.03,0.42,11.27,61.69,4.23,87.48,187.43,25.19,293.84,76,1.5,66
1760760000,557.38,1.62,12.02,73.78,5.8,88.74,193.45,26.02,297.17,63,0.27,107
1760763600,571.46,2.25,11.35,83.75,6.23,90.03,195.77,26.1,298.84,59,0.98,208
1760767200,570.6,1.92,9.85,99.19,6.32,92.55,199.35,24.03,301.06,54,1.65,221
1760770800,286.3,0.17,1.51,146.67,9.39,71.99,158.49,4.37,302.73,53,2.24,232
1760774400,251.23,0.09,0.84,148.25,7.64,62.61,130.81,2.68,303.29,50,2.44,241
1760778000,243.55,0.08,0.83,147.84,6.81,58.72,120.22,2.42,303.84,50,2.44,245
1760781600,255.13,0.12,1.57,143.94,6.38,58.77,118.13,3.12,304.4,45,2.23,254
1760785200,281.41,0.16,3.15,135.27,6.04,60.89,121.21,4.48,303.29,52,1.67,261
1760788800,315.77,0.07,5.41,126.63,5.76,63.19,126.05,5.73,302.17,54,1.5,271
1760792400,379.39,0.0,9.31,111.4,5.2,65.97,130.52,8.0,300.51,57,1.0,297
1760796000,455.38,0.0,13.0,95.14,4.49,69.72,135.93,10.75,298.84,65,1.21,5
1760799600,509.1,0.0,14.39,83.4,3.86,73.57,142.26,13.02,297.73,68,2.0,31
1760803200,535.25,0.0,14.11,74.14,3.23,76.0,146.45,14.72,297.17,67,2.7,42
1760806800,553.53,0.0,13.39,68.1,2.75,78.72,151.91,15.84,296.06,72,2.74,44
1760810400,559.32,0.0,12.47,64.03,2.38,80.98,156.95,16.15,295.51,72,2.78,49
1760814000,537.26,0.0,10.83,62.36,2.1,81.99,160.19,16.07,294.95,72,2.63,51
1760817600,508.12,0.0,8.86,62.85,1.93,83.24,164.55,16.08,294.4,72,2.51,53
1760821200,483.41,0.0,7.2,64.13,1.82,84.2,168.52,16.05,294.4,72,2.55,53
1760824800,460.5,0.0,5.98,66.8,1.84,85.52,172.51,16.97,293.84,74,2.4,49
1760828400,443.86,0.0,5.17,71.08,1.98,87.99,177.05,19.11,293.29,72,2.29,55
1760832000,437.76,0.0,4.87,74.33,2.11,90.5,180.92,21.72,293.29,78,2.23,52
1760835600,442.43,0.0,5.2,74.78,2.2,92.02,182.99,24.32,292.17,81,2.17,51
1760839200,473.28,0.01,7.26,72.47,2.36,93.45,186.06,26.55,292.17,81,2.17,54
1760842800,531.53,0.4,11.03,70.7,2.65,95.02,190.17,28.36,294.4,76,1.46,65
1760846400,542.18,1.22,10.76,85.94,3.21,96.79,196.36,23.94,296.62,69,0.14,141
1760850000,534.99,1.49,8.92,93.5,3.05,95.98,195.46,17.88,299.4,59,1.18,248
1760853600,509.97,1.05,6.64,109.11,3.02,95.53,194.18,15.05,301.06,55,2.06,272
